state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
MN,139,area_code_510,no,no,0,134.4,106,22.85,211.3,98,17.96,193.6,125,8.71,10.2,2,2.75,5,yes
RI,132,area_code_415,yes,yes,18,130.7,86,22.22,186.1,98,15.82,204.8,103,9.22,11.9,6,3.21,0,no
TX,121,area_code_415,no,no,0,86.1,100,14.64,259.8,113,22.08,148.0,79,6.66,9.1,9,2.46,2,no
MS,115,area_code_415,no,no,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,no
IL,70,area_code_408,no,no,0,176.5,85,30.01,119.2,93,10.13,227.7,90,10.25,8.7,5,2.35,1,no
PA,69,area_code_415,no,no,0,228.2,70,38.79,263.7,80,22.41,142.6,60,6.42,10.7,5,2.89,3,no
IN,110,area_code_415,no,no,0,151.8,106,25.81,138.0,126,11.73,233.5,112,10.51,11.2,8,3.02,3,no
GA,122,area_code_408,no,no,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0,no
MI,86,area_code_408,no,no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2,no
KS,36,area_code_510,no,no,0,178.6,83,30.36,213.1,103,18.11,198.0,119,8.91,10.9,5,2.94,1,no
ID,130,area_code_510,no,no,0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3,no
MS,120,area_code_415,no,no,0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,6,yes
OK,146,area_code_510,no,no,0,138.4,104,23.53,158.9,122,13.51,47.4,73,2.13,3.9,9,1.05,4,yes
NH,97,area_code_408,no,yes,28,283.1,93,48.13,185.4,98,15.76,312.8,78,14.08,6.1,8,1.65,1,no
AR,68,area_code_510,no,no,0,172.7,95,29.36,139.1,90,11.82,174.3,99,7.84,11.7,1,3.16,2,no
IA,100,area_code_408,no,no,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,no
IL,58,area_code_415,yes,yes,43,142.8,96,24.28,272.3,100,23.15,193.4,105,8.7,8.9,4,2.4,1,no
KY,64,area_code_415,yes,no,0,146.7,83,24.94,148.3,91,12.61,238.6,69,10.74,12.5,3,3.38,3,no
WA,130,area_code_510,no,no,0,124.3,70,21.13,270.7,99,23.01,239.5,83,10.78,3.5,6,0.95,0,no
UT,61,area_code_408,no,yes,25,163.7,78,27.83,113.2,112,9.62,134.1,118,6.03,9.9,3,2.67,3,no
GA,80,area_code_408,no,no,0,142.9,70,24.29,221.6,83,18.84,121.4,111,5.46,15.2,4,4.1,1,no
IA,130,area_code_510,no,no,0,139.1,72,23.65,246.0,112,20.91,207.2,121,9.32,11.4,9,3.08,5,no
DC,73,area_code_408,no,no,0,122.0,92,20.74,138.3,114,11.76,224.2,128,10.09,5.8,5,1.57,1,no
WI,49,area_code_408,no,no,0,260.9,88,44.35,174.2,103,14.81,262.8,98,11.83,10.6,4,2.86,1,no
MA,85,area_code_415,no,no,0,274.7,79,46.7,119.4,122,10.15,296.9,74,13.36,9.4,10,2.54,1,no
AL,42,area_code_415,no,yes,21,125.5,67,21.34,166.7,90,14.17,227.1,97,10.22,11.0,1,2.97,2,no
MN,68,area_code_510,no,no,0,226.7,94,38.54,168.4,129,14.31,188.7,117,8.49,10.2,1,2.75,0,no
TX,169,area_code_408,no,no,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3,yes
VT,85,area_code_415,no,no,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,1,no
OH,52,area_code_408,no,yes,31,142.1,77,24.16,193.0,97,16.41,253.4,88,11.4,11.0,4,2.97,1,no
ID,99,area_code_415,no,no,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0,no
WI,92,area_code_408,yes,no,0,183.6,96,31.21,149.7,55,12.72,135.2,71,6.08,11.8,4,3.19,0,no
AR,127,area_code_415,no,yes,27,157.6,107,26.79,280.6,49,23.85,75.1,77,3.38,8.0,4,2.16,1,no
OH,146,area_code_415,no,no,0,169.5,93,28.82,230.9,71,19.63,269.8,115,12.14,9.0,7,2.43,2,no
NV,130,area_code_510,no,no,0,154.2,119,26.21,110.2,98,9.37,227.4,117,10.23,9.2,5,2.48,2,no
IL,68,area_code_415,no,no,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2,no
OK,89,area_code_510,no,no,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1,yes
CO,89,area_code_415,no,no,0,179.7,128,30.55,299.8,92,25.48,185.3,120,8.34,7.6,3,2.05,1,no
MS,162,area_code_415,yes,no,0,172.1,138,29.26,165.9,93,14.1,279.0,81,12.56,9.2,6,2.48,2,no
SC,104,area_code_415,no,no,0,109.1,141,18.55,187.1,140,15.9,216.6,100,9.75,10.0,4,2.7,3,no
MI,52,area_code_415,no,no,0,204.4,97,34.75,273.2,128,23.22,179.6,118,8.08,11.0,5,2.97,1,no
AZ,130,area_code_415,no,no,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,0,no
OH,78,area_code_415,no,yes,27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13.0,4,3.51,3,no
AR,132,area_code_415,no,no,0,99.0,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1,no
ID,82,area_code_510,no,yes,34,232.6,121,39.54,153.2,115,13.02,286.7,77,12.9,4.7,3,1.27,3,no
HI,190,area_code_408,no,no,0,150.9,86,25.65,268.6,129,22.83,179.9,73,8.1,14.7,1,3.97,1,no
AR,33,area_code_415,yes,no,0,164.0,99,27.88,153.1,102,13.01,123.8,104,5.57,6.4,4,1.73,0,no
DC,91,area_code_415,no,yes,39,169.8,105,28.87,65.2,116,5.54,144.4,92,6.5,10.9,4,2.94,1,no
ME,57,area_code_415,no,no,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0,no
VT,46,area_code_408,no,no,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3,no
ID,99,area_code_415,no,no,0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5,2.94,1,no
NE,31,area_code_415,no,no,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7.0,5,1.89,1,no
WI,90,area_code_415,no,no,0,200.9,92,34.15,164.3,91,13.97,249.0,98,11.21,8.9,7,2.4,1,no
NH,121,area_code_510,no,yes,35,193.8,62,32.95,197.6,97,16.8,218.8,95,9.85,5.9,4,1.59,0,no
ID,43,area_code_415,no,yes,36,93.1,68,15.83,246.1,83,20.92,94.9,109,4.27,8.7,8,2.35,1,no
LA,162,area_code_510,no,yes,33,184.5,139,31.37,183.2,78,15.57,127.4,106,5.73,12.3,6,3.32,0,no
OK,134,area_code_415,no,no,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10.0,9,2.7,2,no
IN,52,area_code_415,no,no,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,1,no
MT,64,area_code_415,no,yes,18,211.4,111,35.94,150.8,67,12.82,216.5,87,9.74,10.5,2,2.84,2,no
WY,97,area_code_510,yes,no,0,236.9,107,40.27,157.6,105,13.4,241.0,120,10.85,7.3,2,1.97,0,yes
AR,103,area_code_415,no,yes,31,185.4,105,31.52,197.6,126,16.8,147.1,110,6.62,14.5,4,3.92,2,no
PA,61,area_code_408,no,yes,40,105.0,78,17.85,180.6,100,15.35,174.1,115,7.83,10.2,2,2.75,2,yes
NE,135,area_code_415,no,no,0,181.8,92,30.91,159.6,63,13.57,232.4,78,10.46,7.0,6,1.89,0,no
MA,56,area_code_510,no,no,0,253.2,95,43.04,188.0,116,15.98,142.0,133,6.39,4.4,4,1.19,1,no
UT,86,area_code_510,yes,yes,41,225.5,95,38.34,229.3,101,19.49,134.0,82,6.03,11.6,10,3.13,2,no
AR,122,area_code_415,yes,no,0,146.3,117,24.87,218.7,93,18.59,236.0,97,10.62,11.5,5,3.11,1,no
DC,65,area_code_408,no,no,0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5,yes
MD,90,area_code_415,no,no,0,114.4,122,19.45,127.7,154,10.85,253.1,109,11.39,10.1,5,2.73,2,no
MN,142,area_code_510,no,yes,40,237.4,105,40.36,175.9,93,14.95,210.3,110,9.46,9.2,3,2.48,3,no
KY,155,area_code_510,no,no,0,184.6,102,31.38,196.0,117,16.66,226.5,122,10.19,7.8,1,2.11,1,no
VA,75,area_code_415,no,no,0,224.7,116,38.2,192.0,79,16.32,212.2,98,9.55,11.3,11,3.05,3,no
NH,88,area_code_415,no,no,0,202.2,86,34.37,216.8,93,18.43,239.4,99,10.77,11.8,2,3.19,2,no
NM,68,area_code_408,no,no,0,131.6,89,22.37,137.0,109,11.65,256.3,107,11.53,10.2,5,2.75,3,no
OR,170,area_code_408,no,yes,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1,no
AZ,90,area_code_415,no,no,0,179.1,71,30.45,190.6,81,16.2,127.7,91,5.75,10.6,7,2.86,3,no
WV,94,area_code_510,yes,yes,23,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,5,2.57,4,no
DE,109,area_code_415,yes,yes,36,244.2,147,41.51,199.7,65,16.97,144.4,109,6.5,15.4,3,4.16,2,yes
WV,82,area_code_408,no,no,0,143.7,116,24.43,170.7,99,14.51,287.7,95,12.95,7.8,5,2.11,1,no
DE,87,area_code_510,no,no,0,256.2,105,43.55,160.7,102,13.66,249.4,80,11.22,7.4,2,2.0,4,no
IL,71,area_code_415,no,no,0,207.0,112,35.19,173.8,96,14.77,178.4,61,8.03,12.1,3,3.27,1,no
AL,136,area_code_510,no,no,0,109.4,91,18.6,207.5,111,17.64,135.0,107,6.08,11.6,5,3.13,0,no
NE,189,area_code_415,no,yes,38,256.7,98,43.64,150.5,120,12.79,123.0,87,5.54,11.4,3,3.08,3,no
VT,72,area_code_415,no,yes,21,138.1,113,23.48,260.1,83,22.11,135.4,118,6.09,8.2,2,2.21,2,no
DC,101,area_code_415,no,no,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,no
MS,45,area_code_415,no,yes,18,168.0,127,28.56,155.5,76,13.22,152.7,127,6.87,11.8,5,3.19,0,no
FL,109,area_code_408,no,no,0,217.0,115,36.89,207.0,142,17.6,268.0,106,12.06,8.2,4,2.21,1,no
KY,122,area_code_415,no,no,0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5,2.89,0,no
MI,79,area_code_510,no,no,0,220.9,107,37.55,192.2,97,16.34,161.0,74,7.25,12.2,2,3.29,1,no
TN,112,area_code_415,no,no,0,272.5,119,46.33,226.1,94,19.22,159.1,94,7.16,16.4,5,4.43,3,yes
UT,95,area_code_415,no,no,0,157.9,103,26.84,259.6,90,22.07,230.0,117,10.35,14.0,2,3.78,0,no
LA,108,area_code_415,no,no,0,157.3,83,26.74,162.8,75,13.84,112.0,101,5.04,9.7,4,2.62,1,no
MN,79,area_code_510,no,no,0,121.3,112,20.62,282.8,107,24.04,123.1,83,5.54,7.4,4,2.0,1,no
ID,82,area_code_408,no,no,0,101.0,93,17.17,155.6,104,13.23,304.4,93,13.7,13.3,2,3.59,0,no
OR,48,area_code_415,no,no,0,190.4,92,32.37,317.5,85,26.99,133.4,113,6.0,8.3,4,2.24,2,no
UT,82,area_code_510,yes,no,0,208.8,101,35.5,213.7,87,18.16,175.1,86,7.88,12.4,6,3.35,3,no
IL,66,area_code_415,no,yes,31,163.2,106,27.74,267.9,108,22.77,172.6,100,7.77,9.7,5,2.62,1,no
ME,104,area_code_415,no,no,0,246.4,108,41.89,205.5,102,17.47,208.1,125,9.36,14.1,8,3.81,2,no
MI,116,area_code_408,no,no,0,133.3,94,22.66,247.8,126,21.06,219.0,78,9.86,11.3,5,3.05,5,yes
SD,93,area_code_415,no,no,0,176.1,103,29.94,199.7,130,16.97,263.9,96,11.88,8.5,6,2.3,2,no
NE,100,area_code_415,no,no,0,220.3,106,37.45,126.1,124,10.72,242.0,67,10.89,10.2,1,2.75,3,no
WV,161,area_code_415,no,no,0,159.6,102,27.13,212.6,119,18.07,151.4,83,6.81,12.6,7,3.4,5,yes
NC,104,area_code_415,no,yes,18,182.1,66,30.96,213.6,65,18.16,193.0,108,8.69,13.4,9,3.62,2,no
ID,130,area_code_415,no,no,0,139.0,98,23.63,120.2,116,10.22,160.4,113,7.22,14.5,2,3.92,3,no
IA,121,area_code_415,no,no,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3,2.92,1,yes
IN,35,area_code_510,no,yes,23,194.6,106,33.08,199.8,132,16.98,189.6,88,8.53,10.1,7,2.73,4,no
WY,113,area_code_510,no,no,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,no
MA,117,area_code_408,no,no,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1,yes
MS,38,area_code_415,no,yes,25,142.4,106,24.21,313.7,109,26.66,126.6,117,5.7,13.4,6,3.62,2,no
SD,221,area_code_510,no,yes,24,180.5,85,30.69,224.1,92,19.05,205.7,103,9.26,2.4,3,0.65,0,no
MN,122,area_code_415,no,no,0,107.9,88,18.34,235.8,109,20.04,228.6,119,10.29,9.5,3,2.57,2,no
TX,138,area_code_415,no,no,0,217.2,73,36.92,190.8,127,16.22,133.5,97,6.01,5.2,3,1.4,4,no
KS,110,area_code_415,yes,no,0,293.3,79,49.86,188.5,90,16.02,266.9,91,12.01,14.5,4,3.92,0,yes
ND,118,area_code_408,no,no,0,224.6,94,38.18,225.9,120,19.2,269.0,105,12.11,12.5,8,3.38,2,no
WY,68,area_code_510,no,no,0,195.4,116,33.22,212.1,101,18.03,138.4,134,6.23,15.1,11,4.08,1,no
IN,75,area_code_510,no,yes,17,200.7,107,34.12,212.5,109,18.06,204.0,136,9.18,12.9,3,3.48,4,no
UT,61,area_code_415,yes,yes,29,128.2,119,21.79,171.7,83,14.59,250.9,114,11.29,11.7,6,3.16,3,no
OH,135,area_code_510,no,no,0,112.7,123,19.16,280.0,90,23.8,251.9,110,11.34,10.4,2,2.81,0,no
MA,71,area_code_510,no,no,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3,yes
WY,159,area_code_415,no,no,0,167.4,68,28.46,143.8,74,12.22,140.1,111,6.3,10.3,3,2.78,0,yes
DC,108,area_code_510,yes,yes,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3.0,1,no
NH,67,area_code_415,no,yes,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,1,no
MD,74,area_code_415,no,no,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,4,2.19,0,no
NY,112,area_code_415,no,yes,17,120.0,94,20.4,79.5,104,6.76,214.0,94,9.63,8.7,1,2.35,1,no
VT,57,area_code_415,no,no,0,166.4,114,28.29,76.8,119,6.53,260.1,77,11.7,10.9,3,2.94,3,no
NJ,107,area_code_510,no,no,0,156.3,75,26.57,215.3,93,18.3,118.2,115,5.32,8.8,2,2.38,1,no
AL,100,area_code_415,no,yes,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12.0,5,3.24,1,no
CT,77,area_code_415,no,no,0,221.8,84,37.71,166.0,125,14.11,210.2,72,9.46,13.2,4,3.56,1,no
WV,78,area_code_408,no,no,0,226.3,88,38.47,306.2,81,26.03,200.9,120,9.04,7.8,11,2.11,1,yes
MN,178,area_code_510,no,no,0,225.4,104,38.32,110.7,90,9.41,134.1,109,6.03,15.3,5,4.13,2,yes
IL,66,area_code_415,no,yes,21,134.4,110,22.85,136.2,104,11.58,215.6,105,9.7,9.7,4,2.62,3,no
IN,68,area_code_510,no,no,0,249.9,127,42.48,254.5,118,21.63,273.2,98,12.29,8.9,6,2.4,2,yes
MT,103,area_code_510,no,yes,35,110.5,101,18.79,208.3,81,17.71,87.4,77,3.93,13.9,2,3.75,4,yes
MN,161,area_code_408,no,no,0,252.3,120,42.89,243.8,98,20.72,284.4,96,12.8,9.2,2,2.48,1,yes
SC,79,area_code_415,no,no,0,134.7,98,22.9,189.7,68,16.12,221.4,128,9.96,11.8,5,3.19,2,no
WI,89,area_code_415,no,no,0,326.3,112,55.47,165.1,110,14.03,162.9,97,7.33,7.5,1,2.03,1,yes
NH,93,area_code_408,no,no,0,179.3,93,30.48,188.8,65,16.05,253.2,88,11.39,12.1,5,3.27,1,no
NM,117,area_code_415,no,no,0,143.3,103,24.36,211.3,108,17.96,185.2,96,8.33,11.5,3,3.11,1,no
ME,146,area_code_415,no,no,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4,no
SD,91,area_code_415,no,no,0,153.0,123,26.01,141.1,127,11.99,171.5,76,7.72,10.3,15,2.78,1,yes
OR,1,area_code_415,no,no,0,195.0,81,33.15,266.2,123,22.63,213.9,132,9.63,11.1,6,3.0,0,no
CT,15,area_code_415,no,no,0,185.1,103,31.47,193.8,148,16.47,305.2,79,13.73,13.2,6,3.56,5,no
WY,44,area_code_415,no,yes,20,184.8,105,31.42,195.0,169,16.58,130.1,121,5.85,11.6,3,3.13,1,no
OH,125,area_code_408,no,no,0,106.1,95,18.04,157.6,113,13.4,192.5,69,8.66,8.1,3,2.19,1,no
UT,139,area_code_510,no,no,0,258.7,94,43.98,190.3,132,16.18,247.2,73,11.12,11.4,2,3.08,1,yes
WI,73,area_code_415,no,no,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,0,no
IN,88,area_code_415,no,no,0,82.7,94,14.06,157.5,130,13.39,205.9,81,9.27,10.6,4,2.86,0,yes
NH,114,area_code_510,yes,yes,28,136.4,93,23.19,170.0,90,14.45,191.5,73,8.62,14.6,4,3.94,2,yes
KS,67,area_code_510,no,no,0,129.0,78,21.93,188.0,116,15.98,235.0,102,10.58,11.2,3,3.02,2,no
TX,149,area_code_510,no,no,0,221.4,95,37.64,198.7,63,16.89,106.2,70,4.78,10.0,3,2.7,1,no
NE,95,area_code_510,no,no,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0,no
MO,103,area_code_408,no,yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1,no
MS,73,area_code_415,no,yes,31,82.3,105,13.99,256.1,91,21.77,229.6,98,10.33,11.8,2,3.19,6,yes
PA,72,area_code_415,no,no,0,180.0,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4,2.92,0,no
NV,77,area_code_415,no,no,0,239.2,114,40.66,150.0,115,12.75,160.8,81,7.24,10.3,2,2.78,5,no
SC,108,area_code_415,no,no,0,112.0,105,19.04,193.7,110,16.46,208.9,93,9.4,4.1,4,1.11,4,yes
LA,140,area_code_415,no,yes,27,176.0,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3,no
MA,102,area_code_510,no,no,0,143.7,82,24.43,170.9,83,14.53,310.9,112,13.99,9.8,1,2.65,2,no
OH,123,area_code_510,no,no,0,222.4,90,37.81,286.3,104,24.34,300.8,95,13.54,9.9,3,2.67,2,yes
MN,157,area_code_510,no,no,0,185.1,92,31.47,213.0,85,18.11,196.1,85,8.82,8.5,5,2.3,2,no
RI,39,area_code_408,no,no,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0,no
WY,25,area_code_408,no,no,0,199.2,80,33.86,123.2,84,10.47,82.3,77,3.7,9.6,4,2.59,2,no
IL,85,area_code_415,no,yes,29,144.6,97,24.58,140.0,102,11.9,165.4,148,7.44,10.9,3,2.94,1,no
VT,94,area_code_408,no,no,0,118.7,90,20.18,205.1,57,17.43,172.2,100,7.75,10.4,6,2.81,3,no
NC,155,area_code_408,no,no,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,6,2.24,2,no
IN,108,area_code_415,no,no,0,199.3,104,33.88,224.2,92,19.06,140.1,57,6.3,15.2,2,4.1,0,no
HI,232,area_code_415,no,no,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10.0,6,2.7,2,no
MS,102,area_code_510,yes,no,0,224.2,81,38.11,243.3,90,20.68,147.8,66,6.65,12.0,8,3.24,3,no
UT,112,area_code_415,no,no,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1,no
NY,65,area_code_510,no,no,0,195.4,110,33.22,181.2,109,15.4,178.5,105,8.03,8.9,4,2.4,0,no
NY,93,area_code_408,no,no,0,162.9,103,27.69,243.6,97,20.71,172.4,111,7.76,7.0,5,1.89,4,no
