churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,0,105,159.6,13.57,5.0,2
no,0,122,206.3,17.54,19.7,0
yes,0,86,161.4,13.72,8.2,4
no,28,88,264.2,22.46,9.1,1
no,20,101,235.1,19.98,14.8,0
no,0,101,129.4,11.0,5.9,1
yes,42,89,254.9,21.67,20.0,0
no,0,126,130.1,11.06,7.4,3
no,20,102,217.6,18.5,11.2,0
yes,0,84,177.8,15.11,5.9,4
yes,0,86,177.5,15.09,14.1,2
yes,0,110,299.1,25.42,11.2,1
no,0,65,214.0,18.19,9.2,2
yes,0,86,175.9,14.95,9.5,0
no,0,120,267.1,22.7,11.8,2
no,0,82,170.9,14.53,9.8,2
no,0,85,203.3,17.28,16.2,0
no,0,134,261.5,22.23,10.0,1
no,0,133,160.2,13.62,8.4,4
no,0,72,155.6,13.23,11.6,1
no,0,96,224.9,19.12,15.7,2
no,26,97,250.3,21.28,6.6,1
yes,0,85,194.1,16.5,9.4,5
no,0,102,261.8,22.25,10.5,1
no,0,121,191.9,16.31,12.0,0
no,0,95,256.1,21.77,11.7,3
no,0,81,200.0,17.0,15.8,1
no,0,101,328.2,27.9,11.2,2
no,0,133,278.6,23.68,11.5,0
no,43,105,260.2,22.12,8.3,3
no,0,109,165.8,14.09,4.6,1
no,0,97,288.7,24.54,12.1,2
no,0,96,167.2,14.21,10.2,0
yes,0,119,230.8,19.62,12.2,1
no,23,103,193.9,16.48,11.8,1
no,0,88,132.4,11.25,14.1,0
yes,25,109,167.3,14.22,10.7,1
no,0,97,136.7,11.62,7.7,2
no,0,110,232.2,19.74,7.6,1
no,0,105,159.0,13.52,7.2,0
no,26,91,198.3,16.86,9.5,2
no,0,97,240.6,20.45,14.4,0
yes,36,92,169.3,14.39,10.9,6
no,0,102,244.4,20.77,9.0,2
yes,0,61,207.4,17.63,17.5,1
no,31,92,238.3,20.26,10.7,4
yes,0,137,228.5,19.42,12.7,4
no,0,101,191.0,16.24,11.1,0
no,0,125,158.2,13.45,6.1,1
yes,0,101,202.0,17.17,8.8,1
no,0,103,228.8,19.45,10.7,0
yes,0,107,209.2,17.78,14.2,4
no,0,121,345.1,29.33,8.3,0
no,0,108,259.9,22.09,7.8,3
no,0,81,170.9,14.53,10.3,1
yes,0,74,164.7,14.0,12.1,4
no,26,100,173.3,14.73,11.6,1
no,0,120,236.0,20.06,10.6,1
no,33,127,185.1,15.73,11.0,2
no,22,82,322.7,27.43,3.7,1
yes,0,143,189.8,16.13,10.9,2
no,0,107,323.2,27.47,7.5,1
no,0,113,151.7,12.89,12.6,3
yes,0,129,336.0,28.56,9.6,1
no,0,103,259.6,22.07,14.0,0
no,0,145,273.3,23.23,8.0,2
no,0,83,137.2,11.66,11.1,2
no,0,105,246.6,20.96,12.1,2
no,0,114,206.9,17.59,11.3,1
no,27,96,167.7,14.25,11.4,1
no,0,85,186.9,15.89,4.9,2
no,27,141,154.0,13.09,12.3,1
no,0,104,202.3,17.2,9.5,2
no,35,102,192.0,16.32,9.6,0
no,0,104,199.0,16.92,12.3,1
no,28,94,193.0,16.41,8.4,4
no,0,110,132.9,11.3,12.1,0
no,0,87,258.1,21.94,5.8,1
no,21,135,149.5,12.71,8.1,1
no,23,93,139.1,11.82,10.6,1
no,0,85,205.9,17.5,11.2,3
no,0,104,250.2,21.27,11.0,1
no,0,103,276.4,23.49,15.3,0
no,0,121,256.4,21.79,12.6,2
no,21,114,252.2,21.44,4.4,4
no,0,62,180.8,15.37,12.7,1
no,40,61,341.3,29.01,6.3,2
no,0,119,91.2,7.75,13.8,3
no,0,97,168.2,14.3,13.8,2
yes,0,120,180.6,15.35,11.9,4
no,0,72,188.5,16.02,8.8,1
no,0,100,174.7,14.85,13.3,1
no,16,110,130.2,11.07,11.3,1
yes,0,123,288.0,24.48,10.5,0
no,0,74,179.9,15.29,10.9,1
no,41,95,229.3,19.49,11.6,2
no,0,95,117.0,9.95,6.7,3
yes,0,101,255.6,21.73,11.7,2
yes,0,130,302.6,25.72,5.5,1
no,12,87,138.6,11.78,10.7,1
yes,0,114,223.0,18.96,11.3,3
no,0,71,84.0,7.14,5.8,1
no,23,88,147.4,12.53,11.3,1
yes,28,117,244.5,20.78,11.5,4
no,0,80,205.4,17.46,12.0,2
yes,0,98,244.7,20.8,10.6,7
no,0,114,138.8,11.8,10.4,2
no,0,68,205.6,17.48,13.6,2
no,0,98,164.5,13.98,10.9,2
no,21,110,239.7,20.37,6.3,5
no,0,142,211.7,17.99,9.3,1
no,0,118,191.0,16.24,14.7,3
no,0,98,242.0,20.57,10.2,2
no,30,104,219.5,18.66,7.1,0
no,0,99,153.1,13.01,6.4,0
no,0,77,155.9,13.25,7.4,0
no,0,112,265.8,22.59,0.0,4
no,0,93,114.6,9.74,8.2,1
no,29,104,222.5,18.91,7.9,2
no,0,109,254.6,21.64,8.5,0
no,27,78,246.6,20.96,16.4,0
no,0,111,168.8,14.35,9.9,4
no,0,112,274.7,23.35,9.8,1
no,0,91,228.7,19.44,8.9,2
no,0,67,244.8,20.81,12.3,3
no,11,82,173.7,14.76,10.1,2
no,0,83,201.4,17.12,8.8,1
no,0,85,141.6,12.04,6.9,1
yes,0,120,207.0,17.6,12.0,3
no,0,98,196.1,16.67,8.0,2
no,8,104,171.5,14.58,9.7,1
no,0,141,205.0,17.43,7.8,2
no,0,96,167.2,14.21,7.7,2
no,21,99,165.6,14.08,10.1,0
yes,31,105,256.1,21.77,11.8,6
no,0,94,209.8,17.83,8.6,1
yes,0,102,169.8,14.43,5.7,2
no,0,63,225.0,19.13,9.2,3
no,0,100,196.0,16.66,9.9,0
no,24,118,208.5,17.72,8.1,3
no,0,100,160.7,13.66,6.8,2
no,0,85,93.4,7.94,9.6,2
no,0,120,149.3,12.69,11.2,0
no,27,105,223.3,18.98,8.9,1
no,31,88,253.2,21.52,8.7,0
no,0,117,200.8,17.07,9.8,3
no,0,77,294.4,25.02,13.4,1
no,25,64,134.6,11.44,11.7,3
no,0,132,129.3,10.99,5.2,1
no,38,90,140.4,11.93,10.5,0
no,0,91,190.4,16.18,12.2,0
no,0,116,212.1,18.03,15.1,1
no,0,116,197.5,16.79,8.4,2
no,23,119,137.4,11.68,7.9,2
no,25,106,205.5,17.47,8.0,1
no,33,72,194.5,16.53,14.2,2
yes,0,122,223.2,18.97,13.9,2
no,32,117,115.0,9.78,9.4,2
no,0,81,182.7,15.53,10.8,1
no,35,94,153.3,13.03,3.8,0
no,0,124,169.9,14.44,9.3,1
no,0,108,198.6,16.88,9.3,2
yes,29,82,217.7,18.5,13.2,1
no,29,109,264.7,22.5,5.8,1
no,0,129,167.8,14.26,12.6,1
no,0,132,249.7,21.22,12.6,1
no,0,110,234.9,19.97,8.8,2
no,0,75,155.7,13.23,7.3,1
no,0,108,233.4,19.84,7.7,4
no,0,100,213.7,18.16,11.5,1
no,36,109,318.6,27.08,9.8,0
yes,0,106,249.4,21.2,12.9,1
no,40,105,88.6,7.53,10.8,1
no,0,64,177.1,15.05,10.3,1
no,32,94,269.1,22.87,6.7,5
no,23,85,227.3,19.32,8.5,2
yes,0,89,169.9,14.44,5.7,5
yes,0,97,214.6,18.24,14.2,2
yes,29,99,117.9,10.02,13.9,4
no,26,107,177.3,15.07,14.5,2
no,0,94,295.6,25.13,14.3,0
no,0,115,249.8,21.23,13.6,1
no,43,79,174.6,14.84,10.9,1
no,0,69,154.8,13.16,9.5,0
no,0,152,215.9,18.35,7.9,2
no,0,87,111.3,9.46,7.1,1
no,0,75,169.9,14.44,12.6,2
no,0,132,164.4,13.97,0.0,1
no,0,118,249.9,21.24,14.5,1
no,0,80,230.2,19.57,9.4,3
no,36,120,236.6,20.11,11.7,3
no,29,104,225.9,19.2,8.6,0
yes,0,108,209.9,17.84,7.9,1
no,37,99,194.7,16.55,12.0,2
no,0,103,201.0,17.09,10.9,1
yes,0,116,303.7,25.81,9.3,2
no,0,119,157.1,13.35,14.0,0
no,0,82,282.2,23.99,10.0,2
no,0,110,162.3,13.8,7.8,4
no,0,118,224.0,19.04,11.6,1
no,0,91,185.1,15.73,10.5,1
no,0,48,159.1,13.52,12.2,1
yes,0,105,177.5,15.09,9.2,3
no,32,108,216.5,18.4,13.0,1
no,17,94,240.0,20.4,5.8,1
no,0,108,288.4,24.51,11.3,1
yes,0,57,114.4,9.72,12.4,0
no,0,97,235.3,20.0,11.0,1
no,0,109,157.0,13.35,13.6,3
no,0,119,198.1,16.84,11.6,3
no,0,69,285.9,24.3,9.4,0
no,19,123,257.7,21.9,9.6,0
no,0,123,224.2,19.06,8.6,2
yes,0,99,214.8,18.26,11.4,4
no,0,81,266.2,22.63,11.1,0
no,0,84,166.0,14.11,13.2,1
no,0,123,194.0,16.49,8.4,0
no,0,129,193.6,16.46,13.4,2
no,33,95,233.5,19.85,13.5,1
no,0,87,259.2,22.03,7.3,1
no,0,101,257.5,21.89,7.8,2
no,35,106,200.6,17.05,15.5,0
no,0,107,195.5,16.62,16.5,5
no,0,108,171.4,14.57,9.6,2
no,38,121,294.0,24.99,9.8,0
no,0,121,290.3,24.68,10.8,0
no,25,140,224.1,19.05,11.8,0
no,0,56,263.0,22.36,15.5,1
no,0,117,190.9,16.23,12.1,4
no,0,97,221.1,18.79,12.4,2
no,0,77,167.2,14.21,7.2,1
no,0,102,202.4,17.2,9.4,1
no,0,111,203.8,17.32,9.3,3
no,0,96,257.1,21.85,12.1,0
no,0,105,139.7,11.87,11.5,2
yes,0,94,226.0,19.21,7.2,1
no,0,60,217.4,18.48,8.2,4
no,0,117,287.7,24.45,12.2,0
no,0,103,179.2,15.23,6.3,1
yes,0,98,251.8,21.4,7.2,4
no,31,99,164.9,14.02,10.2,3
no,0,108,218.4,18.56,11.0,3
no,0,126,120.0,10.2,12.4,3
no,0,103,279.6,23.77,13.5,0
no,0,91,92.0,7.82,13.6,2
no,0,74,167.9,14.27,10.7,2
no,23,65,255.7,21.73,7.3,3
no,0,80,165.0,14.03,10.7,0
no,28,88,113.3,9.63,16.1,0
no,0,89,149.3,12.69,11.0,0
no,0,59,142.8,12.14,8.5,0
no,0,60,125.1,10.63,8.9,1
no,31,105,197.6,16.8,14.5,2
no,0,92,213.8,18.17,9.7,2
no,24,101,259.7,22.07,9.8,1
no,22,66,142.2,12.09,5.2,1
no,0,86,188.8,16.05,8.5,2
no,0,99,155.3,13.2,11.5,1
no,0,74,213.4,18.14,7.9,1
no,0,97,196.8,16.73,7.0,3
no,0,56,230.1,19.56,9.9,2
no,0,96,190.3,16.18,8.6,2
no,0,79,162.3,13.8,10.5,1
no,19,94,204.6,17.39,12.9,3
no,0,93,240.1,20.41,4.9,3
yes,0,82,260.3,22.13,10.5,3
yes,30,123,126.4,10.74,9.0,5
yes,0,63,118.4,10.06,11.0,2
no,0,72,165.7,14.08,8.4,1
no,0,92,208.3,17.71,7.5,2
no,35,97,135.2,11.49,7.9,2
no,0,103,209.6,17.82,11.8,1
no,0,94,193.1,16.41,12.4,0
no,0,87,183.6,15.61,13.5,0
no,0,109,157.2,13.36,12.0,0
no,0,135,188.7,16.04,12.3,1
no,0,73,188.2,16.0,3.6,2
no,0,84,184.8,15.71,13.5,0
no,0,88,145.0,12.33,11.5,2
no,27,89,180.6,15.35,6.6,1
no,0,79,212.7,18.08,8.3,1
no,33,66,212.8,18.09,10.0,1
no,0,72,300.9,25.58,11.9,0
no,0,113,226.7,19.27,15.6,0
no,0,81,214.9,18.27,11.1,3
no,0,98,156.5,13.3,9.8,1
yes,0,106,151.7,12.89,8.7,1
no,15,125,175.9,14.95,9.7,2
no,0,122,157.9,13.42,11.1,0
no,0,91,240.8,20.47,9.5,2
no,38,126,273.8,23.27,14.1,2
no,0,82,242.4,20.6,10.3,2
no,0,100,210.4,17.88,12.4,3
no,27,102,168.8,14.35,9.6,3
no,37,76,177.6,15.1,5.0,2
no,0,96,202.1,17.18,10.4,0
no,40,56,211.8,18.0,12.3,2
no,0,86,237.6,20.2,5.3,1
yes,0,141,264.1,22.45,7.2,0
no,0,98,162.9,13.85,8.2,2
no,26,61,263.4,22.39,11.2,1
no,0,117,217.4,18.48,12.8,0
yes,0,115,117.9,10.02,12.0,4
yes,0,127,254.5,21.63,8.9,2
no,0,106,187.3,15.92,13.3,3
no,0,57,153.4,13.04,9.6,3
no,0,83,134.0,11.39,11.4,0
no,0,121,268.5,22.82,13.0,1
yes,0,100,210.2,17.87,7.8,4
no,0,117,186.2,15.83,9.2,2
yes,0,120,233.7,19.86,7.3,2
no,0,118,249.6,21.22,11.1,3
no,0,84,140.2,11.92,11.4,1
no,0,89,274.3,23.32,12.4,1
no,0,93,223.9,19.03,8.7,2
no,0,128,112.8,9.59,12.2,1
no,0,88,175.2,14.89,0.0,0
no,0,114,201.1,17.09,11.6,3
no,26,98,191.7,16.29,11.3,0
no,40,99,247.7,21.05,15.6,0
no,0,92,233.7,19.86,11.8,2
no,0,109,292.7,24.88,10.8,0
no,0,92,211.7,17.99,9.8,0
no,0,112,262.9,22.35,11.6,1
yes,0,119,158.4,13.46,8.6,2
no,24,124,183.4,15.59,9.6,1
no,0,133,157.3,13.37,8.6,2
no,0,90,196.0,16.66,9.2,1
no,0,74,214.8,18.26,10.8,1
no,26,80,253.0,21.51,10.3,2
no,39,122,101.3,8.61,9.1,0
no,0,116,196.4,16.69,10.1,2
no,40,116,232.7,19.78,5.9,8
no,0,94,241.6,20.54,6.5,1
yes,0,99,174.8,14.86,7.9,5
yes,18,84,170.9,14.53,11.5,0
no,0,145,276.4,23.49,10.1,1
no,34,102,267.1,22.7,9.3,0
yes,0,133,198.9,16.91,9.5,4
no,0,122,212.2,18.04,8.3,1
no,0,109,164.8,14.01,7.9,0
no,0,130,150.7,12.81,13.0,0
no,0,68,262.2,22.29,8.8,0
no,45,140,153.3,13.03,12.8,2
no,37,104,144.8,12.31,11.1,3
no,40,101,256.8,21.83,6.4,1
yes,0,91,230.0,19.55,10.6,1
no,0,101,212.3,18.05,9.3,2
no,0,107,186.4,15.84,10.5,3
no,0,109,123.5,10.5,5.7,0
no,0,95,159.1,13.52,7.7,0
no,0,103,135.4,11.51,12.2,1
no,0,103,190.8,16.22,7.1,0
no,12,56,241.6,20.54,13.2,3
no,0,112,257.2,21.86,11.4,1
no,0,108,146.7,12.47,9.5,2
no,0,116,219.2,18.63,7.2,1
no,0,92,164.3,13.97,8.9,1
no,0,95,332.1,28.23,6.6,1
no,0,72,248.9,21.16,8.6,3
yes,0,102,226.1,19.22,13.9,2
no,0,100,115.9,9.85,7.4,0
yes,41,85,203.9,17.33,14.6,0
yes,0,108,232.9,19.8,14.1,0
no,37,81,187.6,15.95,11.6,2
no,25,113,265.9,22.6,13.7,0
no,16,72,197.8,16.81,10.4,1
no,0,106,230.3,19.58,12.7,1
no,25,82,165.6,14.08,9.0,1
yes,0,95,242.5,20.61,15.3,1
no,37,89,228.7,19.44,19.7,1
no,21,85,223.1,18.96,9.5,2
no,0,115,191.8,16.3,13.4,2
no,0,88,140.3,11.93,6.4,0
no,0,104,182.9,15.55,8.6,0
no,0,105,206.4,17.54,9.6,3
no,49,78,219.5,18.66,12.0,3
no,20,91,128.8,10.95,12.7,1
no,0,91,158.5,13.47,6.2,1
no,0,88,115.8,9.84,11.0,1
yes,0,85,207.6,17.65,4.5,3
no,26,115,185.0,15.73,8.1,1
yes,33,91,205.3,17.45,14.5,4
no,39,108,167.6,14.25,15.6,1
no,0,110,267.1,22.7,8.9,0
yes,48,96,123.4,10.49,6.5,2
no,0,61,118.1,10.04,11.8,1
no,25,77,290.0,24.65,11.6,1
no,0,104,88.6,7.53,12.5,1
no,0,140,191.4,16.27,11.8,3
yes,0,112,258.0,21.93,10.2,3
no,36,76,209.8,17.83,12.1,1
yes,36,81,163.2,13.87,8.0,6
no,0,109,258.2,21.95,6.3,0
no,0,100,134.4,11.42,6.9,2
no,0,125,279.4,23.75,13.4,1
no,39,106,123.3,10.48,9.2,1
no,0,130,170.6,14.5,5.4,1
yes,0,92,188.0,15.98,13.5,4
no,0,81,174.4,14.82,11.6,1
no,25,88,151.5,12.88,14.3,1
yes,0,113,260.6,22.15,9.4,2
no,0,114,207.7,17.65,12.1,2
no,0,128,205.5,17.47,13.8,0
no,0,143,211.7,17.99,9.9,1
yes,0,75,218.1,18.54,11.5,7
no,0,105,161.1,13.69,9.2,2
yes,0,126,212.5,18.06,6.4,4
no,0,102,223.4,18.99,10.6,0
no,0,103,188.4,16.01,9.1,1
no,21,94,228.3,19.41,7.1,1
no,0,113,189.7,16.12,12.9,2
no,0,98,180.0,15.3,8.0,1
yes,0,118,192.1,16.33,10.4,0
no,0,100,147.6,12.55,10.7,1
yes,0,89,186.7,15.87,9.4,0
no,0,117,267.5,22.74,9.3,2
yes,0,100,279.6,23.77,13.5,1
no,0,79,158.0,13.43,6.0,2
yes,48,83,234.3,19.92,7.8,6
no,0,119,239.7,20.37,12.6,2
no,0,92,173.7,14.76,9.7,2
no,28,126,253.6,21.56,11.4,1
no,0,78,204.2,17.36,5.9,1
no,0,101,203.0,17.26,6.9,2
no,0,91,122.9,10.45,8.5,4
no,0,117,253.6,21.56,10.3,1
no,0,123,196.6,16.71,10.2,1
no,43,100,144.1,12.25,8.5,1
no,26,107,217.2,18.46,13.6,6
no,31,92,141.2,12.0,6.3,3
no,0,107,154.6,13.14,11.6,1
no,22,83,143.7,12.21,11.2,1
no,0,68,102.6,8.72,9.1,2
no,0,65,232.1,19.73,7.5,2
no,0,86,230.9,19.63,5.8,3
no,0,74,195.8,16.64,8.8,1
no,0,92,176.2,14.98,12.4,5
no,0,88,167.6,14.25,9.8,3
no,0,123,151.9,12.91,10.7,2
no,0,82,213.6,18.16,7.5,1
no,0,79,120.7,10.26,7.5,1
no,0,99,153.1,13.01,10.8,1
no,0,128,250.1,21.26,10.8,3
no,0,118,185.2,15.74,8.1,3
no,0,112,290.9,24.73,13.9,1
no,0,109,114.2,9.71,7.1,0
yes,0,88,196.0,16.66,12.0,1
no,0,135,186.0,15.81,9.8,3
no,0,77,233.6,19.86,6.3,2
no,0,89,166.4,14.14,15.0,6
no,19,104,185.4,15.76,8.2,3
yes,0,108,259.9,22.09,10.7,3
no,0,118,85.0,7.23,13.2,3
no,0,77,222.2,18.89,13.1,0
no,0,98,229.9,19.54,14.8,2
no,25,88,109.9,9.34,8.7,3
yes,0,68,143.8,12.22,10.3,0
no,22,102,75.9,6.45,7.1,2
no,42,97,223.5,19.0,7.6,3
no,0,92,227.3,19.32,13.1,1
no,0,120,123.5,10.5,11.9,1
no,0,100,184.6,15.69,13.3,2
yes,0,102,268.3,22.81,11.6,1
yes,0,90,294.6,25.04,10.8,1
no,43,117,175.1,14.88,11.5,1
no,0,93,136.4,11.59,9.0,1
no,46,62,200.9,17.08,9.2,0
no,0,130,176.0,14.96,7.3,2
no,0,105,182.2,15.49,13.0,1
no,0,46,215.6,18.33,13.2,1
no,0,119,289.3,24.59,13.1,0
no,0,110,77.9,6.62,13.2,1
no,30,71,182.4,15.5,11.0,2
yes,0,109,242.4,20.6,11.6,0
no,0,69,146.8,12.48,8.2,0
no,0,94,221.1,18.79,11.2,2
no,0,102,184.9,15.72,2.0,1
no,34,121,153.2,13.02,4.7,3
no,0,80,222.9,18.95,11.6,5
no,0,69,129.2,10.98,12.9,0
no,0,112,246.7,20.97,15.8,3
no,0,110,221.2,18.8,12.5,1
yes,0,92,208.9,17.76,15.6,2
yes,0,120,231.8,19.7,9.9,1
no,40,110,161.2,13.7,11.5,0
no,39,75,244.8,20.81,13.2,2
yes,0,128,140.9,11.98,12.1,1
no,0,95,192.6,16.37,9.2,2
no,0,120,98.3,8.36,10.6,0
no,0,101,188.7,16.04,11.4,0
no,0,101,236.7,20.12,9.5,0
yes,0,80,222.3,18.9,13.7,5
no,0,109,90.7,7.71,9.5,1
no,0,85,219.8,18.68,8.3,1
no,31,99,224.8,19.11,10.3,2
yes,0,80,144.2,12.26,12.0,3
no,0,53,188.5,16.02,9.8,2
no,0,81,168.0,14.28,6.6,1
no,0,105,192.8,16.39,7.6,4
no,0,125,169.6,14.42,9.4,1
no,0,86,167.8,14.26,6.4,3
no,34,121,219.4,18.65,8.0,0
no,0,102,216.3,18.39,12.4,1
yes,0,44,214.5,18.23,7.9,3
no,0,71,205.1,17.43,5.9,3
no,32,80,177.8,15.11,8.1,0
no,0,100,200.2,17.02,11.9,2
no,52,114,133.2,11.32,7.9,0
no,29,104,257.4,21.88,8.0,2
no,32,124,214.3,18.22,12.9,1
no,0,125,142.7,12.13,11.7,0
no,44,127,180.2,15.32,8.7,3
no,0,121,228.5,19.42,14.8,0
no,0,108,171.8,14.6,5.3,1
no,0,66,195.8,16.64,11.2,1
no,0,87,266.5,22.65,7.1,0
yes,0,131,167.0,14.2,11.4,2
no,0,123,147.5,12.54,11.5,1
no,0,93,178.6,15.18,11.5,3
yes,0,108,308.7,26.24,13.7,2
no,0,108,171.0,14.54,8.6,2
no,0,95,230.9,19.63,13.8,2
no,0,57,281.1,23.89,9.7,0
no,0,106,143.5,12.2,9.6,2
no,0,109,144.2,12.26,12.9,1
no,0,113,242.3,20.6,11.0,2
no,35,104,123.4,10.49,10.9,2
no,0,109,219.0,18.62,12.9,2
no,0,77,195.2,16.59,11.7,0
yes,0,110,220.2,18.72,10.8,2
no,0,67,109.7,9.32,11.5,0
no,0,78,207.5,17.64,12.1,1
no,0,140,294.6,25.04,12.0,2
no,0,102,174.9,14.87,6.1,3
no,0,95,125.2,10.64,8.0,1
no,41,74,169.5,14.41,6.2,2
no,16,111,131.8,11.2,6.7,0
yes,0,81,224.8,19.11,11.3,4
no,0,88,182.5,15.51,12.5,0
no,0,116,156.2,13.28,5.0,0
no,0,83,208.1,17.69,15.6,3
yes,0,78,327.0,27.8,8.7,1
no,0,90,135.8,11.54,13.0,1
yes,0,118,252.4,21.45,11.8,1
no,0,107,207.5,17.64,8.1,2
no,25,110,209.3,17.79,6.7,1
no,0,131,194.8,16.56,8.6,1
no,16,85,107.1,9.1,9.7,1
yes,0,110,213.5,18.15,13.2,0
yes,0,66,263.6,22.41,12.0,1
no,0,112,42.5,3.61,12.4,0
no,18,104,196.1,16.67,7.2,1
no,0,95,249.8,21.23,7.3,3
yes,33,109,148.7,12.64,11.2,1
no,0,113,200.7,17.06,11.6,4
no,0,102,204.5,17.38,8.5,1
no,0,61,252.3,21.45,8.4,1
no,0,85,295.9,25.15,12.5,1
no,0,91,167.7,14.25,8.4,1
no,0,152,148.3,12.61,15.2,2
yes,0,134,141.2,12.0,11.4,2
no,0,107,296.5,25.2,7.0,1
no,0,105,197.3,16.77,9.2,1
no,0,70,206.9,17.59,13.8,1
no,43,97,162.1,13.78,11.1,2
yes,0,99,167.1,14.2,4.5,0
no,0,71,230.1,19.56,10.6,1
no,0,67,249.3,21.19,10.2,1
no,0,85,214.2,18.21,11.1,3
no,0,54,191.1,16.24,13.3,1
no,24,94,138.7,11.79,11.3,0
no,40,65,216.3,18.39,9.6,1
no,30,104,257.1,21.85,11.0,1
no,0,120,139.6,11.87,11.6,0
no,0,132,126.8,10.78,9.7,4
no,0,94,257.4,21.88,10.0,1
no,0,100,154.5,13.13,17.3,2
no,0,128,180.8,15.37,14.0,2
no,0,79,265.1,22.53,15.6,0
no,0,141,187.1,15.9,10.0,3
no,0,90,344.0,29.24,5.5,0
no,23,57,233.4,19.84,9.1,1
no,0,128,258.4,21.96,8.9,3
no,0,95,193.8,16.47,6.9,0
no,0,84,232.5,19.76,14.9,3
no,0,78,170.0,14.45,12.7,1
no,35,92,220.8,18.77,8.0,2
no,0,111,287.4,24.43,9.1,1
no,45,85,147.4,12.53,14.0,1
no,0,123,176.6,15.01,7.8,1
no,0,133,235.1,19.98,16.9,0
no,0,105,188.6,16.03,10.7,0
no,0,104,204.7,17.4,11.3,4
no,0,93,235.0,19.98,9.9,1
no,0,45,141.9,12.06,8.5,0
no,0,86,169.3,14.39,11.7,1
yes,0,113,251.8,21.4,7.5,5
yes,0,156,135.3,11.5,15.6,1
yes,0,97,236.4,20.09,7.7,0
yes,0,100,230.4,19.58,7.8,2
no,28,105,270.4,22.98,7.7,2
no,26,80,232.6,19.77,12.0,1
yes,0,115,258.0,21.93,10.2,1
no,0,127,165.3,14.05,10.6,3
no,0,105,164.0,13.94,9.9,1
yes,0,101,169.1,14.37,13.8,4
yes,0,82,269.4,22.9,10.1,0
no,31,78,215.5,18.32,9.6,1
no,40,95,228.7,19.44,7.4,4
no,0,56,215.7,18.33,10.6,4
no,29,147,203.2,17.27,11.1,2
no,0,125,173.2,14.72,10.9,0
no,0,113,251.8,21.4,7.3,3
no,0,99,119.7,10.17,6.8,2
no,0,141,216.5,18.4,11.5,1
no,0,102,143.8,12.22,8.0,0
no,0,112,226.5,19.25,7.9,1
no,0,74,181.8,15.45,10.4,4
yes,0,106,188.0,15.98,8.5,0
no,31,90,217.4,18.48,13.1,1
no,0,118,180.0,15.3,10.7,2
yes,0,67,317.8,27.01,5.4,4
no,0,130,248.1,21.09,12.2,0
no,0,95,270.2,22.97,10.7,1
no,0,81,199.7,16.97,10.0,1
no,0,85,226.5,19.25,11.1,2
no,0,94,146.4,12.44,8.3,1
no,0,109,205.2,17.44,11.7,1
no,0,120,200.1,17.01,11.0,2
no,0,81,145.5,12.37,9.4,0
no,0,107,103.9,8.83,13.2,1
